qid,uid,label
c8595a228cf63f363edbc7f77f1a8b09,1ccccbd6f994ac06a846d7571df309c1,0.00166436715517
cacbe39348c6f17b85b95de462c7f80d,3c167180a4d10157b06f0fa887dd644f,0.000239938599407
1ea37738628474a43275ebaa7838f36c,bbc936b23809604a083cbbfb3a04900c,0.0108244661242
69628f587587c628252bcb3ada7f5358,5aaf7fa4287f967eba192fdd2baf303e,0.911928355694
1fb4bead14d9fdd4a2e148c6aca7d013,061fa163473cc85f7ab1bd3e43a8fc34,0.00100594712421
193b8ca552803400adf52782950b7076,6f47561f7e94eb897ef03466d5284932,0.0414475388825
21738554b044c7421126f60c703f71fa,64f7dcca0e0f6bae07957d4cef182915,0.000234884413658
9e9511c7d5d94c605ee92c53aa580087,d4b8610535e7cedb5d6df8b30433295b,0.00123106047977
5e6af07413490bbde0ccaacd2a68b9e1,60283f630267103fd09c10680cc7f9d5,0.0959588289261
00b93c2fec18d97ab2be72a33bcdddaf,f54f11f4aad7fd306c8534a6b46ac303,0.0198522284627
092c8d2812a05290bfd4ff0971a92949,3cbcd7528ca23accabe51120bd3634c9,0.00139196438249
0344fc2eb27add356e557740b58fd690,71e08bfce3cb74bab965a253181a46ea,0.000388080370612
580525f7480ddeeab986628a117a5317,f8cfa24b60e9b503b443f5625968e3b0,0.000478341709822
58b2e77265859e3bde1d55bee87f7a01,05a42e76077e1f6aa0c5edfac3ecb6ed,0.00811906903982
4405939f4fb2c98c16e45ecb8a6f5545,9546d0711ba15593396f6ae82a4a0bc8,0.00166370731313
ec8403427449ac00a39c9df13f512b89,5fc0256155eae107f0e68fa7c91039fc,0.000942692335229
2a9b741dbc2e048b0f980d710772c431,a0c215568aca0cb3e45f4dbe662ea52e,0.00134669709951
07b130d7905e29b7259bdfb87de55dc0,050a9c5839bd532410acc79e81882ed4,0.00133673253004
97cb09802f2536b6e8d8ea144f47a97f,2a16fb5a3c2fe7f285e2a1c0c30038cd,0.000185893833986
defd14bac30474b41b72d800ad7377f8,a5dbe09d6824f4cbc411e7ecc1b6aaf7,0.00284808059223
a7b6d9c97c508834e588bee69fead174,29f74be044b2b67476cd97e2f278e707,0.000131921042339
41af430507dd56db2c37e71ac7310dff,466da714e63e7b17c072c647215b5500,0.000502801151015
97c59985f8ee323250067ae30358a73c,181c715f2ce2b271b30cef8b2ec61eaf,0.00587649550289
a25b5a0cdb92076b7e0e3927333eb2e7,d9c4fcf530b9841051de4621e0a8ae04,0.0886185765266
0a2eea38910e492a00b39e4d90060dbc,8f01626e3c8415b3d326dce0cb3e9e9b,0.000764851574786
d45a509d774b5b34043e9ca715a34323,efb4806f0995c076d68760d895b8bf9f,0.00254949578084
49c1f638c064837a7cc60dfa0f898622,5345cf8ce3d059be40fbd9d73fbadfae,0.000256832514424
59258f4ba2f5e753b03d5a249c590ae7,aa4429761895e615bf70d8d63a22b58b,0.00583670847118
11548824c1f876fdcaf3ac1e81594f0e,939b24753f3158f897cd3c9ec6861061,0.000442076445324
c0227aa3d34e33603f9a7b49aee80a15,10cdc91f4fa30caf3dc2cf600d73e98e,0.000120042233902
d3dbe95e2fd582a5d9a281b3b424ade7,7b9812d7c7fcb6815a58f8b2c5c286f3,0.000671617628541
d576e6290a81c726e457ddd70247ad18,206bf2ee6db30c6ea5068534ef06e617,0.000171928215423
5e57e9bcbe111e4bf06c607bab1b8d02,56474848b14665793c681d7788bf5249,0.000883694388904
e1a1009e93ea09bdd981029b592d89b8,1efc3e3ee9f74a1a29fdbcca22e90c6b,0.000939041201491
65d35a44f98620910d0c6bfae752eb06,595f61f0f9863c8da9f0fac08d361e0e,0.005029337015
fa39746bc5c620d4beb5717f801e35ca,a41a30fff2e79157f39322e7ee326cf7,0.000383965438232
448fabb5e06bb132b9db180596e9ce83,d7cc6f400eeebfad6d4971cd92cac302,0.000258297106484
1cc08427a7fc64cf56d77f33a0017e6a,d7a38f7432133120bc7103fb14c08d73,0.000674389128108
74fc7cba0cb5f9019417df379fec1256,5144d2fdb44d400634170e92722cb7f5,0.00840262882411
c8595a228cf63f363edbc7f77f1a8b09,999416f42e9c9c26d6178edcb7079a8d,0.000932875962462
6edfd8c08d82cb2b41ed5ad77d8acadf,beb4445226f7d0e056ef3df3857ee490,0.000431639520684
ccd01321cd83ed5f2f8f3e2eafa76a86,8430758698b19ca86391a6406e05b836,0.000630970054772
2e09dbdbcf1bc4212579f7f6d3878056,13146d26f9af94cdb334da891e65ab23,0.000110119282908
654c1ef7e6032c150cb32317167d2897,a3e1f61ae8f4167a10a53da6174fb4dd,0.000170973988133
ef265e821a3bef561432001bfc840652,4b3506a08b8122eb6f0c9eddfd8e6008,0.00138035928831
40f7ac6ade5f2b6a43bdcf9459a7800e,19fa3f2fec91217fef16a32b604ff48e,0.00654968153685
8c9bedfed314d16cb9418a5bbe1dea66,7e3885ec70ad318265efcce5395eed76,0.000325311440974
6928456febe78441e4df6dfcbfabfe73,31d2fb71513d1c4915b24e5833356149,0.000844790018164
5caa0dea53e7f842f16794e1ae2383a2,4e8d44d2a323d37d9779001a911ea9a2,0.0017022783868
ccd01321cd83ed5f2f8f3e2eafa76a86,69977222c98125720c1e889f2783a62c,0.00686299102381
3e7fda0198b366157d9ba28f34d89fd3,1672669bda5e53da82f4fa69d8bb43e7,0.994315207005
0dde09bc214e664de266ebd28e87b88a,daa312e303f66a9611b89fe3ba0ceb95,0.225032389164
934fa06bc82dd220f08cc278b254dde0,1deb9bba85456cc7c32e2b1a61a641fd,0.00638826331124
cd84c5509a337de33ad6cfc0b6358db3,fee5d7c7279b01487d9b21333109227a,0.000630256021395
bccea4024fb02a3ed3258dad45673f34,c4917e2283cff3a9e964dc6144f90bee,0.0162093564868
a3159c243c3af51abd654cc28e21faaa,14ebc44f7afe5f1f24f4a1b74b48409a,7.68152531236e-05
875c6dfacdd875b321b37830930debad,9d18aab4c520e3bc836ecf7efc3a0767,0.0009931930108
526311d79ce81b4e6cac850f9ed50f74,f52b2198299a854304b270513c390bca,0.00788196269423
7c4741962aa3af23e916189e4176f42b,9c4bc3659bf834e97a630a2f5e2a9f26,0.000115132344945
d0bc8045f78bf840763269f8bd2fea26,aead7ff49df1672d8a856aff3e516326,0.00257621193305
339499263f2b0226ed68bad25d53bf6b,36a8fe7fef7ddde67496e93b72a22176,0.00971725955606
7be10ac42ba28871e1926118e5cd7432,751d30ac482b02dc8690c2fd0d5f8940,0.0356557145715
16da31f3b9d32fe5cfd4f9ad3a140de5,5ebf46a77871b66a77be54f0bc32d07a,0.000781476730481
d7b4ff31170ddd0d169c8f873c14a10d,95ed0c555508415eb63ee33a8100e0f4,0.00955247599632
4eafd3ae22d6998ba5ee916abcb01e05,c14060bfc04b377688bf31249a07f265,0.0028589675203
bf859b0f0a54a769f98370992c3f1ad9,4ad466c1095b7d1ed6d7cd9382d14dd1,0.000241696005105
ce26d8a5ec55147afb19d29c22f6fc96,025d1096fc88a2f312f4b7515b041067,0.000915179844014
d2d239b61d325b015fbee8121368f4d1,6223c72d9e3ed6aea1ed27ac3990dccf,9.03137988644e-05
5f8cc79625559af83185b7370ca465e3,23bf444c01b777c0e489490e54817184,0.00139590899926
5086b2f3a34dee6b822f3ed54b33f40d,e90c6f0258f780250d203ff98526d8de,0.000251311343163
2cdf71791fbbc0c30d927b08d1364e35,4024a71ffc88d0fd42cc077164dfbf44,0.00247945054434
b0cfd0f3c4de31ea9638a40b0a87abfe,d97c9f1192298994cd2640d0f6a873d8,0.00862179417163
0f929b143d6c670874ae558f21f49bad,473be6ab199c981b67d85d89e6606006,0.000847936898936
7fc7e9c1a1b031a441d85e582b7f14fe,f1ce6e2e731183e455df539b6b781494,0.00564533891156
e7bbcd70b504f7f29cc7ce7b262b5b0d,5a794c2df410d40e94e22df6011e5888,0.000466503057396
965b6a3a8898deeab7cf7e9ecdff7f67,8d73577c3f01391580d2e6577fdc0114,0.00415059132501
386ea72d3d2b3457028e7e4565dfbbad,3c20e11025781ca66e5bff7b4ea0af06,0.0105841523036
53d07bf9a6dee4f39499acf70aff31a6,bc5241ef9f7c88da9c1a5303a0e5a959,0.00796123407781
9e3142abcaf30ef91dfae12d364186a0,aa6b3d2398d9a7162019fe0fe6559958,0.00209382339381
fca6eab05e705f427f14d79eae5f68cc,924cb0be9800692473ce3b007bb11302,0.00117661128752
ce0c8cb4eb15306254fe360b4d358821,126396997dcd2abb5dc12d1d8fb5e856,0.146715119481
19a80e0ddde0a880c45b6606b9f2cae9,5fa6c0562f50e20a22c992e329d4a69a,0.000558001338504
a3159c243c3af51abd654cc28e21faaa,20396bd1ee8bda32de333e9484391d8d,0.000314240780426
d8519505c487ec2148080fbf5451b700,ee2be625a0be87ed3b7b037f92f5b98b,0.00840331241488
1d3d5b662e0b13b3b0f43f594bb2e05f,e2b8de213f7f5a7ae9f8ca9ef22c5c26,0.000386086816434
6b9c00baa40c91747c88702cef811026,fbc9f589fe415ac27d56dc7b71c06c0c,0.000306928501232
4484b111cef5086fba022b00e2561ba1,a2dd77b44aa79666ae88f2cc0b0fd29f,0.00434014387429
262fc37f93ea6ea4172d37067b39b646,ba6275d8c47f4f3570eb7bcd0ca76135,0.000314174889354
239ba3e9cfd9b2582e033b0446f7b6ce,86c03fe1b1f98d3bc940f8e6cab40dcf,0.000933606352191
39b1a1378c26f578df075d4a2dc3bf7d,aa4088e3253389c5c4b83b33117c9b5d,0.00312769738957
12fc6bc7303a9cda0863aa73f2d984db,a68ee9e8879b8d4cf81fa9f46471fb3a,0.00184111541603
6c9f75d2986603ada6b29969b295dc70,ad7d52f67a1caa4e569b924c8f26000c,0.00371158798225
217d8799a14c514c3d3c557d16d41fd1,19c8538a423f2fc28916ecbd9e28f9db,0.000299334235024
8cc470e1c655b5bbf6e8684509b44205,eeb717f62c796a933f63f42c57b81f91,0.000233765531448
a13827766e4eb8370eeeb8de990419b7,c9a3c0139704cc1ea464949d0f241514,0.00907941162586
d49ba9e8e1e422865f06a78cad2aa6aa,daa312e303f66a9611b89fe3ba0ceb95,0.615448355675
7260638e365088bf34b588dd1260e9bc,dd70035bbbeabd92151360d639b2ae16,0.0792729184031
1cc9e23cb1b12e84bf2721c75dd68c6e,fe61eab217975e00dc2414fa85d0f6a1,0.000156267735292
60b9c8f9ab7afb394d71097e683f5392,fb0d2d3d32daa3c0083eadf352a17ca0,0.00132036895957
27f747c919fd932ec2f2641fe9b5f5b4,bb2b836a3f4bbf457f518455fa374d61,0.0182350296527
e3cd5546fa63fe120810c8971ccc532c,ea1cbaa5fb6dc8043315edad83018dfe,0.00128848059103
138c30216a408b226ce362e710ccf85e,94ae3c7b94a864c818a6465eac0db02e,0.00304104876705
34cd2a39357cb5fb698736e8953e304d,0eee41de24c6e1ec9270dc89a3e96970,0.00985770486295
130636ffceea67d285ee938cc6ec232a,1e5bb0dbe99e0dc9a0cd45697c0190ec,0.00270106713288
7d3e11b3e7a15cc5edff83a4a2ef11b6,18c10c4b9c7efa137f2741101c6b8321,0.00291580962949
7430bba6e073c0e88daedc73f62ec97d,7a592ac738f013ac8e83be84b3844dc7,0.000289236952085
3c7b3433fc66a302a3b27d1ba916c72b,687703cb99d832c4499c524fabe3009c,0.00176337151788
a3159c243c3af51abd654cc28e21faaa,55c8e4838ff44d8c117ebf6350663231,0.000206200187677
24af5106808bc0f74d2d7bac214a179e,1ed1b72465edcff01ccd5c3b5018ae83,0.00022587008425
ef32d39b22c63e7cb8832ef63d4c40b7,6f370902243f5ee02013a56e13481970,0.00857098773122
f1d3ff58aa6bfad65c00153b4578b7c5,995efa5b31bbc1af2125152db52e483e,0.000519256864209
c9afd91ccbebd797e609530a73794a6e,2135a81f74b922ac46dcccbd60eb2d31,0.00482077803463
0df619973838a52b985b1dc148e81cff,f81e0e42d62f1f989e6bb4ad3d2bf6c8,0.00105109100696
1d3d5b662e0b13b3b0f43f594bb2e05f,b75967060bd1db7c510371342ac9b704,0.000348630012013
d4689ca5846cffbf754a29310a6645d8,3ad87b6b5a82c4d2b49c90f3e3c01cec,0.00317938858643
5e1c71f167757f5ac88b9903e2d69c03,a2f6f4adb0e0d45e6ec852bdc05fa82b,0.00293147098273
57f433d78b7bdeff4b4d7ae2c8545813,03cdaf9902930e061d313c4d7ee1cb95,0.00473089888692
132226f5b26422579bd069f57b19fe79,036419e0cfdccab749b69f3a7e378356,0.000832994119264
acd5f47c8ec77da8a8e4dbc7c40f6a96,61bf0950e281e432026a8489ac949fae,0.000579072802793
cacbe39348c6f17b85b95de462c7f80d,bcf273aab34ac87df8194e38cc59b76f,0.00041441526264
3671e863b1b9ad5834acd769fe2ec0e4,c5ddeaec6040ad7dff7dc5deb8548030,0.000247710908297
86185bc7e54d2b830611e6610881ea0d,5f26d98190ee70ed25de762e7c9a6dc1,0.000582648965064
3cacc3f28e3dda4c8f21b0ea0487af34,bcd01ac6bccf433901e93ab5886aaf28,0.429266750813
68c62391b0803501af57af46d3f79c36,fced33a8a5704ec5cf8171dcc0fcab9a,0.000362435559509
990484a4ba1e1aec83ee66feab648ca6,47aaef4fce70bbe60ef8b02eaa8c149f,0.00402853311971
a96c0d1b98dc82245eca78bc4d7b7d95,a0606b121c54eba3f36c07a8535d5b8b,0.000514343148097
236356b166143e322c1d89094cd5d7c2,c6a9adc6b54545be1270c4ee8bf4d310,0.0155757488683
8cc470e1c655b5bbf6e8684509b44205,b6c28ba6991baa0dddbd69d910d1cc4d,0.000456839276012
ff90f2bc33c03f0cd8a48f01efaa529b,7367398b840c522c3fcb4501272992cc,0.0840999856591
804794b51ce807d95de44c40eb7d9ed4,665381cdb4bc2f4afbcfc43919e0551d,0.000450112158433
7062fcff0148876694f6500a772eaee2,cd7270b24577e8b2d8b5cafc259c5dde,0.000424223282607
a23ef374c013c2a8ba4df47f5f15f6a1,1e916515c14c42d6756c4fa515a4c76e,0.00251896562986
1a9dabb175de25aab9cc0853957db8db,536ad2f9cafc300ab5401e4e005c8c81,0.00187580077909
d5dc469f41472aff2bc1cade21a969a1,61418f3dc63c867eafb4dc7c47568949,0.00319476448931
255a6b2b6991fc073e6a99be2dea74b7,1143a6f271e3bcb77c9888d6a3aa37f0,0.000609538459685
0ddccb183cfa05a0f1d43498b9f5b479,cbcf8970bf0ece15618010030c950026,0.00110446300823
8f4863d7f2140c2f7fc8f9b4b6b70a12,f5b8529f1d0f719c9b2b6e0b7d126392,0.00274431193247
b66e57a22df3e37d29b816bca7a78b99,acc4f27f3ff1fb9782a42e7f6c509d2a,0.000281826563878
334b0958823ae2a0acf622835ab1413b,474c655982ebb745f0e4e9e74d202e8c,0.265080392361
c667f46a75dc1773db627442fcc0e5af,be2d2d219043bbc30ce18868e790f24b,0.0133039876819
6edfd8c08d82cb2b41ed5ad77d8acadf,4a539ee1e30ebccabc7ec9f5f3fee0ee,0.000205706688575
21bf0010db33803f693f5297d107e354,ba3580968c44dc1ea14cc478b7a945f8,0.00417241314426
c84d67994f912b6c704f4c64aa95c73a,167b742c39749ad484e3881fc58a7009,0.010353689082
dd93c3bafc99e803313d54dcd3d6ae76,772be9454a678308247b3e27a49aec11,0.000727178819943
51f87230b588bde394167c5f5189570b,a76393c3eca83be4b33c742a739af961,0.000185581244295
53e722e944befa3fa4a81773696c20e1,8d6233cef0d62244bc8a95f927c2d3c8,0.000289363291813
d2075e03d0c7d59bcf4fbca63f3a8fae,05f0505ff421e4cc61999d16b61c45ca,0.058132365346
4a94a79dd06f93b10f26db0825397e24,9f3cf6293cb44228532f144b81bf0d53,0.00312292110175
521ecd28bacb4f168785a2d777599573,5d17fb07242f85daf64c949cda11d03c,0.11447788775
d229d4684960cec5020f21433db76ef2,9dc300e205188a929c4a15c0cd8ec60f,0.000139097202918
dbfbc9d0bc0d5f95211d3a4bb8a68f4d,13146d26f9af94cdb334da891e65ab23,0.004083158914
1353ecc18e9113dad4072f070c474fbd,d330fe9e4599f36c469faa5fdd5ca33b,0.00123602815438
1f5716abfd6eae59a6bb66b595744c14,ec706c706f81cb54d6eeb20470b6b465,0.000587249349337
e31218de6ad78b6d647bab06bed38235,dd70035bbbeabd92151360d639b2ae16,0.0359420850873
59b1eade2c2e19994b7684acf930f3d4,52f7714c678b297d65155a2ec7c2fcbf,0.000504572992213
da503ec13b3c4f31b8cbad46e117ffc0,bb639f9a9b714209188c03ddd044c81f,0.00210379739292
86ea266940b6e3f2b955dc97e601db11,a53d45ba34e332c746f049c2616f1135,0.00177803519182
69773cb728a9f2283133144e8db6a595,0d61780a25899eb8a3b2e46b7421554b,0.00456894980744
52e0acdceb5c7cdb026b1c8fdadd33c5,3188b47fccfddd85f408dca812674666,0.000864011526573
d2301e191b48dce4e1a7eadd45a26561,85c2dc97f43958b8a8703130ce96e593,0.00132788380142
14c14cd874293a30bfc187f5797f3740,b6cdd0a00b62115e23d01def59c6f964,0.000263206457021
2807ba12967f8160fbe8df148e648935,d0b5598d66f1988a880da5f8789d8185,0.0061703925021
31ffda68eb2e6fc79ba94df7ad306039,891ba61c9c63b398550fce9fedbe4bfb,0.124522447586
e576f869ac92e0b56a89ea5e01c21fb2,85c2dc97f43958b8a8703130ce96e593,0.000406174862292
fbfb2d3a7ddbe8d75af7621db9c9fc68,30d371edf6dd0eece847a1e6caccc0c8,0.00225322972983
875c6dfacdd875b321b37830930debad,27e635fffb90e2876ff242a9cfcd881a,0.00210529146716
d34e764dcc18dc74d7523a6948b66338,121597abcac0e2cb34343801e9baadce,0.44632139802
81da93c12922d3028f7999f413882c52,ffc0746d6b5a238430d8f0bae63d9915,0.0120614487678
ec908f9464f9a336b533e1b81ae0b27f,71b8070aa597b9bd09882f42f9014682,0.00111091812141
f66bf349798980e234753f24dc93cdfb,42d2f9ab553fb25e21743d202f9e0e30,0.00243477686308
1ff6ce0d8f1691fb18da1abb961cb58f,6ab8a0dc5258ba68102c8e138b997986,0.198414355516
6b4d3e6a231026a169e38a6e43eb7729,3a6cd505a5f892edbff5c101e2d7e87f,0.000412120018154
12fc6bc7303a9cda0863aa73f2d984db,78a569fbca4f2687b8825da5bdb8dc62,0.000220296729822
07f526dc845cb32b27cfa67f1fcb9515,23264f6154926c1db59e0fe6823b588e,0.00185587245505
c7c617e4ac25d18a95957b6282f58c74,b025d9252f05da3eae55eca4c8c6f203,0.0146526144817
890bb015f913aecb4e0c236d9d8579bb,d79997bc3243a2fd120a597f6f95311b,4.30140498793e-05
26f030e7887b044eb8a29365946e3b0e,07657c0308ac4155823385ed13d86ff7,0.0050299866125
d79f54f6e50049b3bd449978021bd9db,a773cc5abd5d7d3991ff1e87bd802ee2,0.0006801931886
a7b6d9c97c508834e588bee69fead174,930bd17bdcb22a5ceeb3726c693703ff,0.000299497827655
8cc470e1c655b5bbf6e8684509b44205,60097eb0fa5a3b0db2f8425a4ce1b68b,0.00035155119258
01a694342abc2770bc3d35e6f3ea329f,fee5d7c7279b01487d9b21333109227a,0.000573033816181
2d3aa01cf16a773ff0b1f5560d9ceb43,b32f8673f101b3e6da3d4f80e70453e9,0.00762673700228
604ad52b6bc6fc41059383226452de3e,260e8ae35bd71b75bd8d1064e887ee39,0.000323143060086
ec4044876556feb6340a19732ad580d5,fecf57713a4be795ca7c259869ce8bac,0.00177075981628
7a662bc760469f12b0b91a18d2d6135a,6a43c7eb637ed5eb3e086a78b70ab65a,0.000185801327461
ef78f066efc4a62fa29cdf2982aa8a3b,efea0ff66da6c887b915b6b1f091899a,0.135505318642
86f467b53915018ae9a2d7fc758ede41,a66a9198f5bd93e92edd3d9bbf447470,0.0123943043873
8ac2cb91e96601b80b24091f26ddaddc,3091260e479452710d8e01b889768f8d,0.00074032851262
e5236ae93c7f86abb55f660cd348d6cd,4ea3c9116f5e90f9927e04dcf1d267b4,0.00812652241439
ba005dec469962fc2b6ef883f2b63077,27824aaa0587deef300312b4b1dd6225,0.165389999747
8eec580a634823bc8fe0ff670b159c66,8e8121e49fbb011eacf0bf114d6ba596,0.00128901458811
2b1988999a560ff70ee93719634eff96,c266dff732507023b1c7ae0aa6f1c597,0.00186298589688
4998e2646903cf6bd344643c44deb513,991afebd16845d00f1916d45735b8423,0.00141354999505
b5e65c8731c09417310e2d3c9c473419,d16eb14909d0e698c8f81304b56c6af3,0.013045466505
7b12eba8388ecd033099eb74a46a6c8f,6654416c7a227b6c2e937ea4fea6c9b0,0.000897014571819
844679b42bcf80b33f0d7fe79fa9e3a6,bb98d6a10614ae57ce7ff8363324579a,0.00114124594256
28f659fbfbb3b3ff0847dc0b48e83860,d0bdfbd9471fa330c019c2a88f34c79b,0.000898751663044
a2df8e6b5d9db9dc3a27ede315ab294c,2e28ae315b4b10b259aeed55a7f5b651,0.000895798671991
aff9a717523430751b817f136d63290a,ccd22d775ee04353af1b11d64b5d861b,0.00014053437917
75db2057ee01661fad2e7fcce3bbdd77,2026bc2fcdffc0fc88dfd751831bef60,0.00399968167767
fc62b440d841842ee960a0ad6c2277b5,8a975ab0aff3b492f5b1435498fcbd82,0.00140069634654
10a44cb87a317e8fb4fc853e0a152744,d2a7bb88b01ff970795f04552fe113ad,0.000580307387281
6e68eebc143b87a68075aef267fbdbf3,9d062b511d078a78d06ffb11b3134f68,0.000291751697659
d31fdb452eddf9dc9ec3d68297473794,85b0d9bd98e384c1211aab0aeb783a6c,0.00194250268396
b4d37eb9007012aad360103698ea7c6c,3ebd1181e4dc1ac0919c257929b9320d,0.0012333720224
1fb3191c9a2e4333b7939fc488db71d1,20ae8666896dfb5b37cc63c250be2b73,0.000390369736124
28903ebb3f65b742457a836eb333fe50,a8ce16456da8417eec665c7bad6878e8,0.0263737272471
cffc62e5af96534bffa414a808aec050,717e160ebbcebc8a9a5a75037416c9e7,0.00717561459169
094f0a7f1f5007906c07d07c1525adba,05ff7a56b16ce4b02a50ac2ac873a06c,8.07734541013e-05
0a2eea38910e492a00b39e4d90060dbc,57aaf826209034e38c06282782cdf542,0.000226999429287
adef6128d21f6dbe5e7471fdb59991e1,5e97324813176ae7100558cf34f37221,0.00186190451495
d95cb0f9bf6c12bd40d7884739d042fa,98b93f2a1bc0de695aee3542128e2dc3,0.00116938934661
ae232f730a49a51f050170bd5c15b745,7d7ee355437bdf40c195a73f989167e0,0.00109786528628
11a4d66395ca8eac22a6441c219824e1,fbb53d7a56391500f4ace0081eb4c35b,9.1495741799e-05
393b2b51e20a30d6f6d0658069a502c0,d15cc3fe20da1867d94a8a20c391cb20,0.00547502795234
dc0827c9558b445c042e9c31965b9654,18d18b26973d3de2e537540c8b17565d,0.00138100876939
f05094c4dcc736caec5bd58f39e44206,16354e868c9e38672ba21b5d5af93fc8,0.0166142154485
b823ddee3f0cc347e4993e27db1a55c8,f12f15833564e16149115badc0442d1e,0.46778512001
168304fd7743f4fa8258e4327faa74d0,f1d0e7eee68607dcaf3649551ab831df,0.00436297245324
4b9b87268f3583a309d44db24f62681f,ae02bed1da281b74555edeb6da625b0d,0.0232998505235
8110071c71569a5f88f4eb72d5838daf,77afc47e2d9dd38d80550e9789c83ade,0.000627032946795
435e5142e222a5513d55df20cb63e8c0,3c9428d5cb07b82f436087c21783aec2,0.00334718939848
28020cb821816ccb2ef65ea66de7c23e,752af1050fe932f2740f7139497f1dd2,0.00322993681766
4ce9afe034f9b70543eddc9e24ea44bb,01313a6a3631dafacfe8bcf3f91382cf,0.000264547910774
52cef725fe0316a6710a1c4b3ca52b6a,0289695047bd618987fe3794a60561b3,0.00388031289913
46989edd2e5369e8ea5fb5aa45433a1a,e99666a05531cb44bd5dca0aa50b6c5c,0.00787808932364
b401ec9012615c4d236dd727b6732b79,06c848b60b1375f9c93cd1efb144f5bb,0.000592823547777
71aa4cdd6b13d27f1e9980a323c8b93f,db4a4efde86ed2cc058fd703b077d8ee,0.00141290063038
0b04f9b414a7833522403e46f0ac84c5,e1f3cafcf976d136cb0d7568a6cd1554,0.533371448517
217d8799a14c514c3d3c557d16d41fd1,bba045cf503d5dee6556a76d3bf8ef1f,6.98536459822e-05
ab06f28a43eff7af61d8127e39b905aa,f1b53857099c35269deb4fe069626b45,0.00274543440901
b8254f2eb0d3d2ae2aee6b6aff0d23ce,86787c361af3457360bcbbcf50b63983,0.000706053280737
34e076fb5e455c05502cf43be29de818,f78a7484c4ef3e250d2ea68c33e26d1f,0.00511676026508
21727e9c6fda8f45e70f7f23708f8b04,26b1a9d8ed480a70fa207dbde81f2c4f,0.00198236107826
1a302d0a846fa34b9ea1348020ae5915,3e75dd9b87f10f4397f009ccf3a70d80,0.000289653922664
98e6d22381d2bc297a797a32b0138eb7,0c13770c15c9aa9422a71820a7322564,0.00143044127617
86ea266940b6e3f2b955dc97e601db11,8c3ea73a170c0e784777cba650e64fd7,0.0114044174552
0fa9e0f8a20105b0adf58f1160e74b96,573fea2a6c8d475029b9719335cca765,0.00452885963023
f4cfee8d1eb383b3115a82c8cc53c827,aa9a391708fc800a882caa29fe1798c1,0.00715301884338
b53fcbfcb5cdcf1a9efae936d0cf4d33,c8354e9752a290d368e9d900cbf06ced,0.0308635998517
b29695b314f180585fa87fb9bc6ec919,0c49dab990f756a3a4cfc8e59fc3d957,0.000157054833835
075392b2e37d91d5f15e1d05f109d777,c0eda376bbe9ba43247f2704d7e74368,0.000211223537917
70a388511a6dd3ad4b9f7b007138f8b0,025d1096fc88a2f312f4b7515b041067,0.000341665523592
d08310062819371c454342b27c9de07a,82df65a3d1c9901d9469c794a6ef017c,0.000663727056235
241293b1e0801199a8233e36a2a1a5c1,fb0d975c14fabc59e7ce8e9aee60128b,0.0535579882562
a3159c243c3af51abd654cc28e21faaa,9d837d17dac6bb0815848900f7303d57,0.000178973510629
2de2e6875e45c19a01d9b2c946401008,380bb19679a3e71e2c14bcd84834a699,0.037235558033
d269d1844923927a38e11afe0edb0330,f9d6d083dca5b5dfdb17cad52fdcede7,0.00193076336291
eb7e973aedd17d6039bc9e9f02ca1a9f,111d6afcb771c393bde34144e719cc45,0.000396734219976
a39c1bccd57bbdea4a56c91a6144b7db,73bd500a018160ccef6ecbe7ea7e4025,0.000353663577698
0f929b143d6c670874ae558f21f49bad,0877028b87d6b39833163f86591b3931,0.000252812169492
de8e54d159d8ee026bc96bd7da9d0ff6,177a3b68f66bc7dc139103594b1112a0,0.00813791155815
d5986ad223466b11a99d4d15bbc1f9d4,541df6f641067c8478d5b7afe9f67548,0.00819423608482
0f929b143d6c670874ae558f21f49bad,a1f25012e365e3e83b28ef1f752f9ee7,0.00015406194143
fc5ba6d391ace43fcd945a80d0cfc1c0,ddfd2e9c97266adde637b465c4ea48fb,0.000544155191164
feaa57ffd702912d1d97b449e6106686,292a1ad285dae7c76f97cf4b51601f56,0.0381321869791
075392b2e37d91d5f15e1d05f109d777,7ca2619890f33adaf4af5e260701fbf3,0.000184997348697
c4ea7890323733160a8ac10572a7e82b,e0aa1f8b121ad2827bec6ab5b129dff5,0.000304166664137
5768f61d19f44c81cb032efb24d391ec,eee93a17841c6c1a2d8dc63ff09b2220,0.024489602074
ce26d8a5ec55147afb19d29c22f6fc96,267318ca9b098876584381b489f2a68b,0.00131436460651
6e8cab0e4d42af6d15afb8b42922fc9f,08d1a7d26eb6e522e8d596190116d025,0.00375182973221
5e1c71f167757f5ac88b9903e2d69c03,e1e7783813e507f00f2670da16b9003f,0.00254413438961
a3159c243c3af51abd654cc28e21faaa,24b332722d71b6e43c057f086c045421,0.000386814761441
7a50ff80c64031ebc5c6c1968934c0bd,5e1da59f19b71d44863657cfa943e915,0.00111125945114
d5dc469f41472aff2bc1cade21a969a1,2af0dfa8257103602253e913d63b51dc,0.00584239233285
1b71830dc98f5c5b294e8d082520b3c9,1e55ddcc2d1493a1c6c4e86c85189f7e,0.00016840994067
e8ea0fd2567037d735f0062298440573,5f0822c134992c49cf814298c9493f6e,0.000651140348054
